Data,Stato,Tipo,Conto,Beneficiario,Importo,Valuta,Categoria,Sotto-Categoria,Note
2022-01-01,R,Deposit,Contanti,None,50.0,EUR,Entrate,Regali,Regalo Zia Anna
2022-01-04,R,Withdrawal,Revolut,None,-25.4,EUR,Informatica,Altro,Smartwatch nuovo
2022-01-04,R,Withdrawal,Contanti,None,-10.0,EUR,Cibo,Mangiare fuori,StikHouse Anna Marù
2022-01-05,R,Withdrawal,Contanti,None,-4.0,EUR,Cibo:Mangiare fuori,Colazione,Colazione Marù
2022-01-07,R,Transfer,Contanti,> Casa,400.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-01-08,R,Withdrawal,Revolut,None,-19.96,EUR,Informatica,Altro,Bilancia Huawei
2022-01-08,R,Withdrawal,Contanti,None,-20.0,EUR,Cibo,Mangiare fuori,Old Wild West
2022-01-09,R,Withdrawal,Hype,None,-42.94,EUR,Informatica,Altro,Banggood Aspirapolvere Cacciaviti
2022-01-09,R,Withdrawal,Hype,None,-2.0,EUR,Tasse,,Imposta bollo 2021
2022-01-09,R,Withdrawal,Revolut,None,-40.95,EUR,Spese domestiche,Abbigliamento,Ordine Decathlon
2022-01-09,R,Withdrawal,Revolut,None,-4.2,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-10,R,Withdrawal,Revolut,None,-2.3,EUR,Utenze,,Fastweb gennaio
2022-01-10,R,Withdrawal,Postepay,None,-7.2,EUR,Utenze,,Fastweb gennaio
2022-01-11,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Gennaio
2022-01-11,R,Withdrawal,Contanti,None,-32.66,EUR,Utenze,,Bolletta gas ottobre novembre forse
2022-01-11,R,Withdrawal,Contanti,None,-13.84,EUR,Cibo,Spesa,Spesa Happy Casa
2022-01-11,R,Withdrawal,Revolut,None,-2.0,EUR,Cibo,Spesa,Spesa Sofiya
2022-01-12,R,Withdrawal,Revolut,None,-4.6,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-12,R,Transfer,Revolut,> N26,0.26,EUR,Trasferimento,Trasferimento,Trasferimento da N26 a Revolut
2022-01-13,R,Withdrawal,Hype,None,-43.5,EUR,Cibo,Spesa,Spesa Eurospin
2022-01-14,R,Withdrawal,Revolut,None,-4.0,EUR,Cibo:Mangiare fuori,Pranzo,Kebab
2022-01-14,R,Withdrawal,Hype,None,-51.0,EUR,Istruzione,,Tasse Università
2022-01-16,R,Withdrawal,Revolut,None,-1.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-16,R,Withdrawal,Contanti,None,-3.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-16,R,Transfer,Revolut,> Hype,114.14,EUR,Trasferimento,Trasferimento,Trasferimento da Hype a Revolut
